TOT_POP,% Asian-alone,GQ_ESTIMATES_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,0-19 %,20-49 %,50+ %,TOT_POP_log,% Asian-alone_log,GQ_ESTIMATES_2018_log,R_INTERNATIONAL_MIG_2018_log,Civilian_labor_force_2018_log,Employed_2018_log,Total nurse practitioners (2019)_log,Total physician assistants (2019)_log,Total Hospitals (2019)_log,Internal Medicine Primary Care (2019)_log,Family Medicine/General Practice Primary Care (2019)_log,Total Specialist Physicians (2019)_log,Heart disease_prevalence
255648,4.805044436,4348,7.1,3.9,2.6,7.6,24.3,40.6,6.2,7.4,7.1,95196,130831,126233,95196,114.6,141.4315982,97.34792324,2.115339488,240.6410202,72.55614444,580.956837,40.7,31.6,6.2,10.1,2.6,2,25.697443359619477,38.84129740893729,35.461259231443236,12.451576335232957,2.282896991611523,8.378620541552298,2.028148247292285,11.781699909494382,11.745924293115165,4.986558412937707,4.628378021134462,1.9622529448097037,5.503871202684946,4.351002118463229,6.373246129867615,5.9
8647,8.118422574,256,4.5,5.7,6.1,6.0,28.3,32.6,7.7,8.8,7.3,71825,4408,4225,71825,95.9,5.628351129,4.057103106,0.246240362,2.556209471,6.941633059,9.919968865,32.7,26.5,6.4,9.7,2.8,6,23.69607956516711,40.106395281600555,36.197525153232334,9.06554578707295,2.574017545647416,5.564520407322694,2.4069451083182885,8.392310009269547,8.349957272040324,2.3635250654587083,2.203549323450791,1.6575116985422225,2.02236967172721,2.4800308707225565,2.7027005079771906,6.3
6907,0.709425221,89,13.4,-2.3,-0.9,10.3,27.3,25.9,13.7,20.6,18.1,45879,3352,3252,45879,78.9,3.895337291,1.973764084,0.329751452,2.858636684,4.244067244,9.045627948,48.3,36.7,8.3,12.6,3.4,6,23.411032286086577,30.592152888374113,45.99681482553931,8.841014310483892,1.7421183567798117,4.543294782270004,1.410986973710262,8.118802996980035,8.088561805276234,2.185527239566957,1.942155119748962,1.6733046051955183,2.0616131415241727,2.223981966725789,2.6423111692755183,8.8
107002,2.156034467,5431,8.7,2.2,1.2,11.7,25.6,26.5,12.2,13.7,11.9,61776,54524,52473,61776,97.8,53.64509619,29.56735906,1.557520641,65.59459882,50.50452178,157.3351179,44.7,33.7,7.6,11.2,3.0,2,25.428496663613764,38.62170800545784,35.949795330928396,11.580649531864958,1.9679559821524808,8.600798775271034,1.824549292051046,10.906487949222704,10.868149313135678,4.071503960180155,3.542909857032142,1.8806125804474185,4.256953637606613,4.016464490947116,5.089662827577874,7.3
10783,0.714086989,183,17.9,-9.3,2.4,11.1,30.4,30.9,12.3,24.1,24.1,52814,5291,5061,52814,72.7,5.668943381,2.66103595,0.121531613,5.37777389,4.720743606,14.877495,47.6,30.2,9.8,16.0,4.4,6,17.499768153575072,23.750347769637393,58.74988407678754,9.28618968425962,1.7429345275288917,5.236441962829949,2.0014800002101243,8.574707097616844,8.53030683056162,2.3673370333248704,2.036147216122551,1.6334535374810837,2.3396663932732396,2.2742621182210643,2.989588187252783,10.9
30997,1.622737684,545,7.5,8.9,3.9,8.2,33.0,22.9,8.2,7.4,6.9,71888,18051,17611,71888,110.2,18.63709729,9.257376555,1.590474386,14.31426948,23.93867858,36.82559925,43.8,38.3,5.8,8.7,2.6,5,28.844726909055716,40.397457818498566,30.757815272445722,10.34180699751524,1.8905088318937697,6.309918278226516,2.186051276738094,9.801233318497372,9.77656285896246,3.162817396927759,2.65727442576103,1.8856253316595308,2.960844174020653,3.365179059483594,3.733508574325539,6.3
1987,0.55359839,47,9.0,1.0,0.5,18.2,30.2,19.3,11.5,16.6,16.3,60136,1010,984,60136,103.4,1.120607383,0.567810806,0.094862623,0.822370217,1.220929725,2.602238705,48.3,40.3,7.5,12.9,3.3,6,29.693004529441367,34.071464519375944,36.23553095118269,7.596894438144544,1.7144460762232974,3.9512437185814275,1.7047480922384253,6.922643891475888,6.8966943316227125,1.8116613371879524,1.7170019436473545,1.6282327032100976,1.7617074326181026,1.8279193690537103,2.0284427703634758,7.8
12772,0.352333229,203,10.0,1.6,0.0,21.9,42.7,12.6,17.7,22.1,22.2,43048,5206,4953,43048,85.8,8.386230245,2.818276422,0.300120714,5.645127721,5.430755782,18.45313649,55.8,39.8,13.9,15.9,3.8,4,24.373629815220795,35.8675227059192,39.758847478860005,9.455401958591324,1.6775325834063817,5.337538079701318,1.6094379124341003,8.558527054909215,8.508757712595136,2.5942265849638133,2.056464123870299,1.6677295965251169,2.365102296488589,2.344758728707644,3.155004238187061,11.2
10684,3.041931861,2505,2.7,18.3,2.2,7.2,25.9,33.4,17.3,19.3,20.9,46869,1988,1877,46869,79.9,4.890306788,3.37903441,0.147267806,5.055856114,3.464348173,12.98800482,35.6,29.6,4.5,6.7,1.8,3,27.39610632721827,60.38936727817297,12.214526394608761,9.276970454273945,2.084669335546872,7.828038032125829,1.9740810260220096,7.597396320212795,7.540090320145325,2.2915551651737323,2.1257326823180267,1.6384660507916728,2.3081551627130255,2.1358630100213096,2.8897051368648405,3.5
12110,0.825763832,408,10.4,-1.6,0.4,10.8,32.8,20.5,19.8,30.2,27.4,41592,5480,5209,41592,87.7,5.906392393,3.074560424,0.236949206,5.65788469,6.559447521,16.72514637,42.6,30.8,8.8,15.8,4.5,6,19.942196531791907,30.396366639141206,49.661436829066886,9.402199633250627,1.7622901208120645,6.023447592961033,1.6863989535702288,8.609772372709331,8.559102594493448,2.3893490754091613,2.088718430970645,1.6557391161859647,2.3662999647130425,2.4475030698011047,3.078470408528069,10.0
39304,1.384083045,629,3.2,24.4,1.3,4.1,15.7,36.4,23.9,16.4,16.1,41827,21678,21304,41827,75.3,15.41502034,13.84663164,1.008249877,8.715760047,20.6579197,31.25574618,33.0,28.1,5.2,7.0,2.1,5,34.500305312436396,49.49623447995115,16.003460207612456,10.579208779272696,1.8538078683649053,6.452048954437226,1.840549633397487,9.984283822364217,9.96688479766592,3.0162709210972736,2.936334205088356,1.7931335043093475,2.6185455400615267,3.244852284194065,3.590597884048804,4.5
440956,3.373806003,11106,8.8,4.4,1.1,9.7,27.3,34.7,16.7,23.8,23.1,52945,232663,222618,52945,110.3,223.6963316,72.57829372,14.95093925,237.2278779,169.5701465,709.0341002,47.1,37.9,7.1,12.6,3.1,3,25.986266203430727,42.392211467810846,31.621522328758424,12.996711715144196,2.125108500741547,9.315690887584008,1.8082887711792655,12.357367823719006,12.313235036834596,5.432395060672717,4.3512876679571155,2.9932762224281357,5.489878927302769,5.162326646541239,6.570930720582895,6.6
81887,0.709514331,5021,10.0,1.0,0.3,13.6,32.8,24.5,11.2,16.3,15.8,60367,37215,35932,60367,121.0,42.50261903,8.962909414,1.692063273,38.2808374,31.29479399,106.248171,52.0,35.4,8.5,12.7,3.0,3,24.416574059374504,40.48627987348419,35.0971460671413,11.31315658497247,1.7421339641835634,8.522379718103538,1.667706820558076,10.524601530196241,10.489522684399441,3.860784846994265,2.6364044863647096,1.9009222381007997,3.7677099827798832,3.591674314732267,4.711763480461766,7.5
23169,0.845957961,2769,13.4,-2.8,0.9,19.7,36.9,14.1,26.1,40.8,37.2,39533,10162,9782,39533,65.2,7.991580332,4.716646857,0.422181466,8.766521455,7.759097995,27.36349395,53.8,39.2,11.1,18.0,4.4,6,21.684146920454054,35.83236220812292,42.48349087142302,10.050786239557008,1.7657504755923807,7.928045600874777,1.7749523509116738,9.226902460275161,9.18881025342582,2.5643014808655806,2.27384058539561,1.6904982189782394,2.622239663180292,2.546244585370963,3.4770310576226295,11.4
10737,0.670578374,325,11.5,2.8,0.0,22.2,42.0,8.8,15.6,24.8,24.3,47623,5270,5053,47623,94.9,7.050027728,2.369232222,0.252301606,4.745673062,4.565457629,15.51294445,55.0,39.1,13.4,15.4,3.6,6,28.35987706063146,36.16466424513365,35.47545869423489,9.281916570465405,1.7352911185338755,5.799092654460526,1.6094379124341003,8.570733958344267,8.52872642722991,2.489066961012855,1.9973135246551335,1.6586663816766853,2.276823397993669,2.2581584458669073,3.0210561234575284,10.4
61452,1.427130118,1059,9.0,3.7,2.1,16.6,27.2,20.9,15.7,22.5,22.2,48984,26420,25276,48984,90.8,27.915995,25.10486555,0.662834734,29.91633554,23.81470508,88.6482275,47.3,36.5,9.1,13.6,3.6,5,26.349020373624942,37.27787541495802,36.37310421141704,11.02609302225752,1.8605281117108956,6.96979066990159,1.9600947840472698,10.182065810738438,10.137808404440463,3.4939587098416443,3.404686804870896,1.7339246032341642,3.5529547867478812,3.360885849889176,4.53954550185567,8.4
35218,1.962064853,2009,11.5,-0.9,1.1,10.1,30.7,20.1,15.4,21.6,19.3,47864,16735,16161,47864,82.3,19.86187762,10.06399646,1.681364792,14.57586025,21.64001161,46.12261837,49.6,40.7,8.3,12.4,3.3,5,26.969163495939576,35.893577148049296,37.13725935601113,10.469454557298322,1.9404761046288248,7.607878073278507,1.8082887711792655,9.725556344043467,9.69066555029379,3.213335610985918,2.712307556357479,1.8993222768597127,2.974297187271407,3.2824142814829043,3.934227028827999,8.0
18045,0.870047105,248,13.3,-1.3,1.1,16.2,35.1,19.6,13.9,20.4,19.5,49301,8187,7922,49301,81.3,6.224181756,3.673524646,0.328812834,6.827738774,6.04311465,21.31184981,50.7,37.4,9.4,13.8,3.6,6,26.306456082017178,33.222499307287336,40.471044610695486,9.800900963761027,1.7698626585096813,5.53338948872752,1.8082887711792655,9.010913347279288,8.978029932837156,2.418070536182945,2.1602752417440843,1.673128480536091,2.470447516355746,2.4018071251536335,3.270019400828507,9.5
232274,1.561517863,8512,8.6,1.0,0.7,7.1,21.6,39.3,15.3,19.3,20.0,53419,120980,116493,53419,99.1,105.5158469,94.8904436,2.505358247,113.0766602,90.01394273,335.0692963,37.7,30.3,7.4,10.5,3.0,3,21.92755108191188,41.42004701344102,36.6524019046471,12.35569451432776,1.881221957746292,9.04981944514108,1.7404661748405046,11.703421849952193,11.665629384458557,4.7051589215351814,4.604074021419171,2.015617198389877,4.771334076238064,4.554023646410474,5.82914940949029,7.1
27732,0.602192413,3930,12.8,-2.2,0.3,21.7,39.7,10.6,19.5,26.0,24.7,45075,11304,10933,45075,81.3,16.09288182,7.933165769,0.282536841,15.0968418,10.7806684,37.89248702,53.7,35.9,11.4,13.9,3.7,6,21.42290494735324,41.104139622097215,37.47295543054955,10.230522540940477,1.7231580234454948,8.277666160851503,1.667706820558076,9.333354147871328,9.299998243906717,3.04893562906282,2.559795001872034,1.6644064446437175,3.000562678341592,2.7587856719351267,3.7586966828583903,9.6
28715,0.912415114,212,8.2,0.6,-0.2,11.8,34.3,18.2,11.4,15.7,14.4,57613,12319,11747,57613,114.8,18.85457262,6.336267417,0.674754644,12.69181354,12.20984594,41.48777124,49.6,38.1,10.1,12.9,2.9,4,24.711823088977887,40.048755006094375,35.23942190492774,10.26534902316216,1.777054396674819,5.37989735354046,1.5686159179138452,9.419303859716559,9.371778717853713,3.171975923066647,2.428007092177181,1.736027327895382,2.873102020723773,2.8454816584111553,3.8391892939209105,8.2
5427,0.552791598,92,11.8,-0.7,0.0,9.1,39.7,17.5,11.2,17.2,16.4,52651,2587,2424,52651,80.9,2.1139653,1.061455073,0.079651725,4.11079571,2.578671353,9.10840902,47.3,33.8,10.4,12.6,3.6,3,23.77003869541183,32.26460291136908,43.96535839321909,8.600062669238532,1.7143007919315894,4.574710978503383,1.6094379124341003,7.860185057472165,7.795234929002173,1.9620597958084356,1.8019498823152826,1.6252427011693125,2.2094600521337227,2.025337901044994,2.6467710040147856,9.4
7303,0.520334109,50,10.9,11.8,0.3,12.4,32.9,16.7,23.9,32.7,30.2,45405,2968,2848,45405,76.0,3.955715328,3.111577033,0.352039737,3.384123927,4.769570635,10.39085031,55.8,46.4,9.7,14.7,3.8,6,39.42215527865261,33.45200602492127,27.125838696426126,8.896724917497897,1.708438385450073,4.007333185232471,1.667706820558076,7.997326822998097,7.9561263512135,2.192291912612755,2.0932923045870764,1.6774777474994107,2.126339908838718,2.279272517801366,2.733773197136734,8.8
12318,1.193375548,132,12.4,-4.6,0.7,16.5,39.4,10.3,18.5,27.2,25.2,48004,5703,5466,48004,81.9,5.638225292,3.895820466,0.169790793,5.829093562,3.994182029,14.97437695,49.4,36.8,10.9,16.1,3.9,4,22.41435297937977,34.56729988634518,43.01834713427505,9.419222713938122,1.8234802608407468,4.919980925828125,1.7404661748405046,8.649623978596727,8.607216694063826,2.3644536741368594,2.1855815558747227,1.6428322221309848,2.3822363605572052,2.1965779270807806,2.994450299676512,9.3
8145,0.662983425,1428,8.4,4.2,0.1,21.2,37.3,11.8,21.4,26.7,25.8,48529,2338,2235,48529,80.0,2.809418698,1.658124591,0.148416766,3.081847177,2.727690154,9.619563133,48.3,37.3,7.3,12.7,3.1,6,24.051565377532228,44.1743400859423,31.774094536525475,9.005773206234908,1.733950860233512,7.267525427828172,1.62924053973028,7.759187438507795,7.7142311448490855,2.055330530607758,1.8958378519546175,1.638689243333506,2.0896204574203394,2.044810002162334,2.682360572411424,7.4
5723,41.21964005,2528,1.9,3.5,26.2,11.2,40.5,16.4,10.0,8.1,7.8,82633,3615,3487,82633,110.3,3.725113162,2.685185738,0.162973701,1.691822228,4.594306233,6.565511948,39.3,30.4,5.0,11.2,2.3,6,12.930281320985497,53.71308754149921,33.356631137515286,8.653121708640482,3.833404817061691,7.837159650001675,3.4404180948154366,8.194229304819817,8.158229916959494,2.1662054378611164,2.0392945455989513,1.6415127121405917,1.900886217918169,2.2611698217908107,2.4480275617161853,5.3
5237,1.03112469,155,14.2,-4.2,1.1,7.3,39.1,19.7,8.7,9.0,7.9,61634,2840,2785,61634,94.5,3.148771769,1.564050747,0.268713565,2.418422081,4.044483651,6.221752533,45.3,35.5,7.1,11.5,3.2,6,24.842467061294634,32.42314302081344,42.734389917891924,8.564458383883352,1.7969335091017538,5.075173815233827,1.8082887711792655,7.953318346560431,7.933796874815411,2.0978672127057205,1.8816079043070393,1.6617862274416266,2.003966377017297,2.2021550305400295,2.417854085134109,8.4
4651,1.87056547,52,13.6,-5.4,1.5,10.5,42.5,14.1,15.0,27.2,25.6,43371,2267,2170,43371,78.5,2.206620509,1.711882181,0.245180057,1.506106062,2.570012379,5.043704021,45.9,35.1,10.3,14.5,4.1,6,20.619221672758545,28.20898731455601,51.171791012685446,8.445911989411274,1.9272464128906404,4.04305126783455,1.8718021769015913,7.7284157798410416,7.684783943522785,1.9750001186658273,1.9038794155245475,1.6573095705249923,1.8727411301008812,2.0241947027188263,2.3069459726213966,10.7
110683,0.774283314,6355,13.0,-3.0,0.6,10.2,43.5,22.6,15.3,24.4,23.8,48788,50087,47727,48788,80.1,60.52232511,48.9934401,1.719826174,89.67294664,62.25943597,231.3295839,51.5,35.9,9.1,12.4,3.4,3,22.321404371041623,34.00702908305702,43.67156654590136,11.614470711736896,1.7534141472347708,8.757783656334167,1.7227665977411035,10.821616593683924,10.773357311489546,4.182390925942026,3.988862559555397,1.9050622872362166,4.550428285039325,4.208557320460727,5.465227372717011,8.5
8233,0.267217296,45,11.8,0.1,0.1,24.1,36.8,10.1,30.1,44.0,42.5,28524,2838,2647,28524,57.2,4.27325537,0.90113978,0.170121716,3.848793268,3.146409551,10.68229624,62.4,45.6,13.4,25.6,5.8,6,24.183165310336452,32.309000364387224,43.50783432527633,9.016512874996026,1.661502195773272,3.912023005428146,1.62924053973028,7.952615111651,7.883069351305753,2.2271344905308825,1.7751455153050786,1.6428962309898267,2.180281095824495,2.0975772842943505,2.7525324480779547,12.5
21646,0.614432228,137,15.6,-7.4,0.2,14.0,25.9,25.7,12.3,23.4,22.7,54019,8543,8230,54019,89.1,7.466258702,4.406600969,0.394429626,8.190259546,7.249058449,25.56477146,49.7,33.6,10.6,16.0,4.4,6,16.954633650558996,24.309341217776957,58.73602513166405,9.982806921740384,1.725340466069723,4.955827057601261,1.6486586255873816,9.053452616439039,9.016148642611741,2.5230256907784177,2.241411673571999,1.6853668704148492,2.5794786440185655,2.5054490727306318,3.4198480862729537,12.1
8188,0.31753786,89,14.8,-6.2,2.3,29.2,37.6,9.4,21.3,33.0,32.3,42054,2925,2753,42054,71.7,3.747831522,2.589623151,0.112863047,3.874705154,2.655005882,9.953742368,54.9,38.4,12.7,19.8,4.7,4,20.90864680019541,32.095749877870055,46.99560332193454,9.011035410141815,1.6710103879540739,4.543294782270004,1.9878743481543455,7.982757702011113,7.922261058353247,2.1688058435984283,2.0267819394502626,1.631759530485855,2.183205112725107,2.035359797496027,2.7049615941291947,11.0
141314,1.557524378,3671,10.6,0.6,6.0,13.0,44.2,20.3,10.0,14.6,12.7,61087,71222,68545,61087,100.3,77.27159411,62.55214436,2.195779984,114.4895131,79.48944223,295.3489589,42.8,33.4,8.3,11.8,3.1,4,25.18504889819834,35.55344834906662,39.26150275273504,11.858775025308788,1.880613150327277,8.209580483475577,2.3978952727983707,11.173627238999952,11.13531868499046,4.410025897558085,4.212899808683996,1.9734947408571113,4.783228611035384,4.436626582533305,5.704944995000834,7.7
26099,1.076669604,680,11.3,-1.6,0.2,19.6,36.7,15.1,15.0,23.6,23.0,47171,11681,11258,47171,80.4,11.94609855,8.254344727,0.359747516,12.35050437,8.462750185,31.72724989,47.9,33.7,11.5,16.2,4.1,6,22.97789187325185,34.07793402046055,42.9441741062876,10.169843838273156,1.8044567834013907,6.529418838262226,1.6486586255873816,9.366146823114383,9.329278296047697,2.830037633291051,2.584325402608017,1.678916868749344,2.8536215762873374,2.5999266261538407,3.6035189833556553,10.1
102912,3.130830224,5437,9.8,3.4,-0.2,11.8,25.9,25.7,14.9,21.8,22.5,50748,41528,39784,50748,94.1,46.75016073,42.04243838,1.110031376,50.10007685,39.88184159,148.4567856,44.8,30.5,8.1,12.2,3.3,4,24.08368314676617,38.96727300995025,36.94904384328358,11.541678117117366,2.0956630369191585,8.601901919343192,1.5686159179138452,10.634243570952991,10.591345771162462,3.9464275380343747,3.8510501385564404,1.809931908358535,4.009151110894738,3.8040332940178603,5.033419000355246,8.0
188715,1.38833691,5534,9.0,1.3,0.3,7.1,22.9,40.3,10.9,20.1,19.7,65843,75517,73082,65843,125.5,78.72826839,38.93727183,2.561174219,79.32216386,86.89433112,239.4883487,37.9,28.4,7.3,11.0,3.4,4,21.254802214980263,32.469597011366346,46.275600773653395,12.148019714081556,1.8544739700390236,8.619569258033104,1.667706820558076,11.23217928351956,11.199405791345423,4.427576655123472,3.782762976499078,2.0230264981040884,4.434644746940057,4.520639342148905,5.499167654200726,7.9
6411,0.686320387,232,13.6,-4.3,1.5,8.8,29.2,23.7,11.6,15.2,14.0,59161,2992,2892,59161,90.7,3.85464499,1.914670487,0.328952198,2.960569784,4.951152317,7.616508591,42.2,33.4,7.2,11.8,3.3,6,23.943222586180003,30.510060832943378,45.54671658087662,8.766550149546351,1.738063358282268,5.4680601411351315,1.8718021769015913,8.005367067316664,7.9714309977693505,2.180942178957369,1.9336453120652086,1.6731546331111553,2.074500578199024,2.297688355218723,2.5350061620219306,8.5
17830,0.886146943,70,12.4,-1.8,-0.5,13.9,32.6,20.3,16.4,26.8,25.2,51414,9367,9026,51414,70.8,9.373760593,4.400099323,0.200956011,8.892303484,7.80588505,24.60036501,50.3,35.4,9.4,14.9,3.9,6,20.594503645541224,30.90858104318564,48.496915311273135,9.788918097792992,1.7726016143314691,4.31748811353631,1.5040773967762742,9.145481799627687,9.108418382250798,2.665404363348898,2.2407202554967314,1.6488424569585904,2.6313349805977144,2.549904834795196,3.3877866926729023,9.4
10137,0.364999507,718,6.8,4.1,0.4,11.6,38.5,24.4,13.1,18.2,16.9,45767,4973,4832,45767,84.1,5.653864423,1.100327726,0.201864636,6.305787918,4.527062646,17.97753496,46.6,33.9,9.6,12.1,3.3,6,26.033343198184866,34.73414225115912,39.23251455065601,9.224440496354964,1.6798962841907656,6.583409222158765,1.6863989535702288,8.512783482927537,8.484049972822984,2.36592268295861,1.808342495309869,1.6490171451577131,2.425314799718765,2.254136448330188,3.1345169977373826,8.5
86323,0.759936518,5093,9.7,3.6,0.8,22.6,39.3,9.5,15.1,23.2,23.0,52577,32303,30414,52577,86.7,29.77500924,17.5732706,1.572962609,32.66228286,28.90882715,101.9508347,51.5,40.1,8.7,13.3,3.2,2,28.96678753055385,40.009035830543425,31.024176638902727,11.36590927404357,1.7509264534665105,8.53660358493606,1.7578579175523736,10.383070156562187,10.322822692163156,3.548899003517595,3.116766489502591,1.882964660690788,3.628659139023271,3.5236753683969626,4.672369240079539,7.8
64000,1.259375,3568,9.1,3.4,0.8,15.2,35.5,22.0,16.0,20.4,19.0,45788,28998,27702,45788,97.2,27.71229252,4.438213898,1.868721641,19.0906904,35.78177233,77.23341601,48.5,33.9,9.3,12.5,3.1,5,26.946875,39.05,34.003125,11.06671648429021,1.834080339872046,8.181160858023409,1.7578579175523736,10.275154551894069,10.229440367831474,3.4877509253065364,2.24476675653541,1.9269780104624543,3.1818254754107995,3.7082352249669985,4.4095617402578595,8.5
108558,1.248180696,3754,9.3,4.1,0.8,10.9,34.1,26.3,17.9,24.9,22.7,45615,54120,52462,45615,96.9,47.00611018,7.52818163,3.169760686,32.38198701,60.69371314,131.0047684,49.9,37.9,8.2,11.5,2.9,4,28.179406400265297,41.41196411135061,30.40862948838409,11.595085928614767,1.8322903327337887,8.231908243564177,1.7578579175523736,10.89905146530479,10.867939679517301,3.9513612151399746,2.5279806370680022,2.1004396166436328,3.62118895765048,4.185003230500986,4.9126899468861085,7.5
11212,0.463788798,663,12.9,-0.2,0.8,32.9,31.1,9.3,25.5,36.1,36.4,35156,5049,4782,35156,58.0,3.867305394,2.282491457,0.204303103,4.242316827,3.754801965,13.24180993,53.9,41.6,7.6,19.6,4.5,6,27.73813770959686,37.44202640028541,34.81983589011773,9.325185763645223,1.698142468153932,6.504288173536645,1.7578579175523736,8.52793528794814,8.473659189392508,2.182370961442303,1.985473036764599,1.649485803189333,2.223792593076674,2.1696023458360707,2.903716208341773,9.8
10030,0.299102692,121,13.8,-2.2,0.0,23.1,37.0,13.1,23.3,37.0,34.8,35906,4201,4028,35906,71.5,6.585804053,2.21322522,0.235688284,4.433184391,4.264835617,14.4914625,57.1,39.1,15.2,16.9,4.1,5,25.51345962113659,34.10767696909272,40.37886340977069,9.213834261230438,1.6675375028284118,4.836281906951478,1.6094379124341003,8.344267356262645,8.302265794873367,2.4497805601371474,1.9759161772126375,1.655498313044006,2.2442337269165065,2.226226117216191,2.969976549185496,12.0
8484,0.55398397,94,11.5,-2.6,-0.1,19.0,37.2,13.5,18.9,26.3,24.3,39502,3179,2993,39502,73.3,3.854053596,3.465951951,0.091510283,4.130218556,3.287833723,12.23868323,51.4,34.3,12.0,14.8,4.0,6,22.17114568599717,32.30787364450731,45.52098066949552,9.046526486737967,1.7145155026723045,4.59511985013459,1.589235205116581,8.065893546964274,8.005700678662542,2.180875387600867,2.136052466556994,1.627574502268121,2.211589632545992,2.1147886229365316,2.8471558835482385,11.1
36240,0.593267108,1339,10.7,0.6,0.3,9.0,42.0,19.0,10.1,14.2,12.8,53809,18376,17722,53809,96.6,18.699791,4.576114508,0.714848657,14.24823346,17.99577338,47.14751823,44.1,36.4,9.5,12.6,3.0,5,24.492273730684328,36.69701986754967,38.810706401766005,10.498056719734977,1.7215635722531808,7.203405521083095,1.667706820558076,9.819072801393764,9.782844180013784,3.165466229536801,2.2592719259953724,1.7430678151813415,2.9574192882111356,3.135310432955137,3.9540765912443954,7.7
25418,1.51074042,158,11.8,2.1,0.5,25.0,33.4,14.5,20.6,30.1,30.3,41961,11089,10609,41961,69.2,8.76731792,5.174488748,0.463162351,9.617482082,8.512268671,30.01965079,52.8,39.0,10.5,15.9,4.0,6,28.12573766622079,35.49846565426076,36.37579667951845,10.143409555089155,1.8734531855441439,5.093750200806762,1.7047480922384253,9.31415970061518,9.26992916338784,2.622297516717489,2.3198834841694853,1.6980278072586568,2.6822182152759333,2.603598063188812,3.555909355077548,10.0
67560,0.697158082,1524,9.2,1.4,0.7,15.9,29.5,21.3,12.7,20.0,18.7,57710,30642,29421,57710,107.0,30.69069554,27.60015486,0.72871696,32.88985922,26.18175935,97.459387,48.8,36.1,8.9,13.7,3.5,2,24.399052693901716,36.767317939609235,38.83362936648905,11.120845376472186,1.7399674684018547,7.332369205929062,1.7404661748405046,10.330290057291649,10.289633916257893,3.574890025684266,3.4843170386681277,1.7454915894232996,3.6346835095313925,3.4398332876310955,4.629466495670594,8.1
19785,0.672226434,348,11.4,-0.1,0.2,7.3,38.1,20.1,13.7,19.4,18.1,50821,10303,9980,50821,72.3,10.1548712,6.389106461,0.447801612,11.33608017,12.36214528,33.08442932,42.6,33.6,6.9,11.4,3.4,6,23.6947182208744,31.21556734900177,45.089714430123834,9.892932038596612,1.735581709801114,5.8664680569332965,1.6486586255873816,9.240675571772256,9.208839245849916,2.7183220116283855,2.4326573249524492,1.6952121533530444,2.7933761689763794,2.854292277634181,3.6398055193354333,8.2
2204,1.996370236,12,6.3,8.1,0.0,32.7,37.8,9.0,20.3,32.7,33.3,42164,979,948,42164,69.5,0.760215937,0.448680982,0.040160903,0.833933846,0.738100565,2.603010085,57.0,44.8,10.2,22.0,5.2,6,24.773139745916517,33.25771324863884,41.96914700544465,7.700295203420117,1.9453914768538538,2.833213344056216,1.6094379124341003,6.891625897052253,6.859614903654202,1.7509749630676026,1.6953735577318103,1.6174380067720917,1.7636915319914543,1.7471282435471047,2.028544232695505,12.0
6054,0.545094153,698,11.1,-1.8,1.7,25.8,33.8,14.4,16.8,28.0,26.9,43827,2521,2445,43827,72.3,2.088179349,1.23244767,0.110314929,2.290669467,2.027432313,7.150010461,51.7,37.9,10.0,15.1,4.0,6,22.101090188305253,36.323092170465806,41.57581764122894,8.70930004894499,1.7129136004597982,6.555356891810665,1.9021075263969205,7.8343923029104365,7.803843303538772,1.9584285161711472,1.8297691400706597,1.6312610322578578,1.9865953754118009,1.949821392019685,2.497330030773841,10.5
12084,0.902019199,205,11.7,-0.2,2.7,16.7,42.0,17.7,13.8,20.9,20.4,50246,6201,5969,50246,100.1,7.934482171,2.66646197,0.283953861,5.341036908,5.138212721,17.45910596,54.2,37.1,11.9,14.9,3.5,6,25.9682224428997,34.516716319099636,39.51506123800066,9.400051227201992,1.7752945294805533,5.3471075307174685,2.0412203288596382,8.733271845008325,8.695171998776056,2.5598967816708145,2.036855227339383,1.6646746547900106,2.336120145290367,2.3163117223709624,3.1116961426409073,9.8
4434,0.789354984,79,15.5,-11.9,-0.2,17.4,28.5,19.3,9.1,15.5,13.1,59020,2296,2139,59020,87.2,2.861353801,2.017763806,0.037664319,4.70123311,1.470269814,11.0969068,45.9,32.2,11.8,14.4,4.0,6,14.411366711772665,26.20658547586829,59.38204781235904,8.398184404834035,1.756020883652155,4.430816798843313,1.5686159179138452,7.741099090035366,7.670428522190693,2.0619588309226047,1.9484446211372703,1.6169425458971358,2.27225300217194,1.8672178099616843,2.778627129308592,10.2
